temp_wastewater_in,bod_in,cod_in,tss_in,ph_in,flowrate_in
25.370359420776367,169.1858993289577,413.8978323679242,204.43613992476813,7.273056983947754,394590.9375
24.620105743408203,236.66404410795417,462.4509180525599,226.14078219778077,7.205142021179199,394218.21875
24.959699630737305,258.018144975335,563.6437447830835,256.6660463343156,7.285343170166016,396124.1875
24.585779190063477,206.6783376131603,491.206955399721,229.66030847209817,7.310496807098389,398298.875
25.423433303833008,224.17185672184348,519.4803624590729,243.1493975657198,7.298393726348877,375178.65625
23.552581787109375,240.0508152462918,442.3674903013414,193.1910944420056,7.341226577758789,369316.03125
24.428346633911133,244.33029322361574,506.7189348769689,249.7894787871306,7.15653657913208,362605.34375
24.636451721191406,310.41043082012465,560.8119700625855,261.8050659691403,7.045422077178955,347116.40625
24.333093643188477,259.1316227177082,495.68751329041294,270.78607771292803,7.072088718414307,346537.0625
24.580913543701172,239.6419688918695,477.2372210901803,239.2055232027403,7.062160968780518,342557.71875
25.09779167175293,277.0221552513984,516.1586358418607,257.7004266039552,7.093512058258057,340768.6875
25.10430145263672,263.44754594740306,505.74469499237784,252.2484187300812,7.1077704429626465,372277.75
24.887815475463867,247.7046055516293,525.4993692219848,272.29657371904455,7.3065266609191895,372463.0625
24.97482681274414,268.5388644095914,537.4976181276033,245.44074099971388,7.178030967712402,370007.1875
24.989126205444336,254.8161100173883,526.7002749553475,274.8475205677155,7.24852180480957,373121.21875
24.63325309753418,219.71589580163035,487.6239475287301,248.3913672134481,7.102658748626709,352429.75
25.1377010345459,266.86182459921736,499.72799155351,258.55361725010596,7.0818047523498535,338588.0625
25.10224151611328,260.57497731028,510.6514946273673,242.8489873735285,7.080687522888184,350509.125
25.04633903503418,205.11622101026953,501.6921001234516,249.13953682459183,7.082581996917725,355696.09375
24.976430892944336,262.8254786717286,495.50518068748966,261.3642012736877,7.095439434051514,352436.0
24.74231719970703,279.53800704118726,526.7380203701365,272.4630404333549,7.148684024810791,361913.71875
24.91814422607422,255.8947523797833,509.15835819034305,265.4056281967167,7.1054534912109375,351306.5625
25.08186149597168,272.5664650760847,482.8627630646164,243.849031538536,7.082916259765625,349175.125
25.158855438232422,252.8622511116537,498.0991604326337,230.7430280051016,7.085241317749023,351238.25
25.17652702331543,257.67106907149247,502.4191629943526,268.78870643229305,7.13984489440918,341937.84375
25.570913314819336,285.0411149580142,517.3103074012913,273.6878590636459,7.149604320526123,349375.28125
24.846450805664062,263.36307350286444,531.8198956612767,266.3057705934602,7.114210605621338,346910.8125
25.1252384185791,257.30388821412265,519.5223073088252,239.2876616481611,7.112055778503418,348793.6875
24.87150001525879,273.91140420759217,539.8865500869791,267.60456005788444,7.108982086181641,334337.46875
24.70848274230957,220.08751456464176,489.9374462940107,212.1011243358219,7.122002124786377,348609.75
24.81884765625,238.85860649764857,476.739210379987,240.65985634549358,7.153395652770996,317878.5
25.2738094329834,227.45162518876185,484.84341618009347,242.60748497726243,7.076765537261963,336251.90625
24.81937599182129,262.38666994784353,517.0871793409341,236.77195594846006,7.239572048187256,374770.75
24.836891174316406,257.68340376332065,501.1398899107768,246.24100231430558,7.157965660095215,376342.5
24.516956329345703,255.43946759413325,447.8267702952787,210.0152948492394,7.331727027893066,386773.375
22.77753448486328,268.1751240170543,479.09090322099223,222.08443563499227,7.135966777801514,382204.4375
22.162504196166992,263.6092535384168,520.1854350402376,229.82975128313115,7.194053649902344,377289.75
22.326906204223633,266.47675088884944,491.021809905578,177.90233767623602,7.139674663543701,382539.21875
22.627426147460938,312.66793191469645,486.2804901485333,217.6638397132974,7.081310272216797,403579.5625
22.126998901367188,292.2660863196645,492.0194614563444,217.53562885139536,7.254132270812988,389689.6875
22.012359619140625,261.59687457922473,463.77610087505224,225.56055419293617,7.328448295593262,370758.78125
22.090463638305664,250.3497649956752,445.4336115037342,218.97463604314956,7.188674449920654,382302.25
21.997848510742188,256.80319987998126,473.4311595554246,236.6248361840154,7.176435470581055,383447.5
21.982030868530273,296.97371321050883,460.0837657731921,193.7159043453868,7.218292236328125,390181.0625
22.011198043823242,268.26254639996506,447.8075091532304,227.8374688757815,7.144170761108398,384797.6875
21.83704376220703,272.1899944136187,492.1332581468488,231.7468010403072,7.251029014587402,388861.34375
21.910602569580078,275.997152135891,489.82368822849077,245.78129113105052,7.179152488708496,385729.21875
22.17791748046875,289.1111844270373,525.62516253308,246.64889692429628,7.234508991241455,380913.53125
22.00290298461914,276.0123420438744,484.41594486072484,251.40439977136083,7.153519153594971,347312.03125
22.36532974243164,257.50633399574923,470.4786289965268,264.928288613196,7.206085681915283,393746.6875
23.37448501586914,266.1968133736302,521.6004404505081,247.97609119530443,7.311126232147217,294791.40625
22.105594635009766,269.9420252642906,492.13278785855016,265.30554570386573,7.182694435119629,370918.1875
22.002120971679688,239.07132109272052,449.87185618592207,221.63343685062745,7.215896129608154,373714.46875
22.21421241760254,270.46344149170153,481.50317595703854,235.3260324617141,7.187392711639404,344234.125
22.04378318786621,275.45904291628364,504.6712839636585,223.26030758779825,7.193831443786621,385613.84375
21.83704376220703,272.1899944136187,492.1332581468488,231.7468010403072,7.251029014587402,388861.34375
22.373910903930664,292.3066427722168,492.7621994923352,228.014308666778,7.254059791564941,381862.15625
21.938928604125977,265.28865731690615,492.19275323365616,235.50854644859635,7.186380386352539,331170.8125
21.909549713134766,257.68291036435465,493.59000798999796,233.47764846733145,7.241348743438721,370489.0625
22.31132698059082,266.470118742677,474.1787475379434,245.54628946415335,7.224569797515869,388803.0625
22.036550521850586,243.75167879847717,475.2130896047303,245.4873977204684,7.208541393280029,380092.59375
21.93389892578125,270.81653487908136,479.2621697984752,216.85144405218387,7.1668171882629395,377828.71875
22.06093406677246,250.84800729413007,459.17224119574183,223.80709343920176,7.200410842895508,391717.34375
21.963233947753906,246.34783707914883,492.63107450702546,218.85309970893007,7.2036285400390625,359481.84375
21.97170639038086,261.9988747287116,463.5532020911643,215.31675536125348,7.183017730712891,381903.375
22.044157028198242,259.31886707462934,457.5874205533033,219.10222179853176,7.201019287109375,370150.53125
21.93568992614746,277.16324689740026,517.9236009997198,256.18744173823416,7.07722282409668,385832.6875
21.882823944091797,273.7411736578231,581.9123004431784,243.26293297319097,7.2240729331970215,381523.6875
21.762975692749023,274.8484413096868,497.90119283585756,247.33120401914204,7.252058506011963,377490.5625
22.0898494720459,285.85039820444376,497.21652654069004,269.7396519626123,7.040325164794922,380924.75
22.700712203979492,294.1480550061919,553.1010382956231,256.0629957791689,7.131577491760254,367587.65625
21.66455841064453,301.5858837661447,545.2205661505138,197.46924582918098,7.061424732208252,414336.5625
22.13784408569336,260.5350671812306,546.1472805145945,202.44774355965075,7.0814924240112305,416153.875
22.04415512084961,308.351298657743,486.40435027339515,343.01093568678294,7.078682899475098,387997.03125
21.95648765563965,265.4619093623787,488.6679426321146,239.50339439112395,7.263138771057129,363888.875
22.01313591003418,271.4545858822581,487.482074749984,252.98611644657223,7.079689025878906,386873.53125
22.355592727661133,268.489900395818,506.62718755027237,243.9984043191076,7.29032039642334,383019.75
22.36089515686035,295.6681216611183,510.53732732650235,280.97099704540346,7.263484954833984,383770.40625
22.312551498413086,282.0932282446884,512.4806612572734,247.75513070357727,7.283501625061035,365672.34375
21.897619247436523,219.0883684493483,483.0727672318749,260.1314444360495,7.21682596206665,392746.75
21.885801315307617,204.29385394425304,473.94972745031754,221.79358354428933,7.192224979400635,383735.34375
22.395275115966797,283.98518888196344,549.4222079838651,239.49135319227767,7.335973262786865,380680.6875
21.823671340942383,284.1269589963806,492.4284525128098,232.96367377691965,7.199463844299316,382871.65625
22.032363891601562,266.789413479246,475.6583667993752,230.80204448730544,7.214869976043701,385433.125
22.029415130615234,273.4241891960828,502.3437932625272,231.8433756920129,7.170382976531982,386599.71875
21.958147048950195,274.7316631444806,512.7904857148039,235.32096150960194,7.267524242401123,381253.84375
21.932884216308594,273.76121842948294,531.4622875199552,269.2157604663562,6.918025493621826,380365.59375
22.609384536743164,293.7766010508409,476.46774539780324,209.3482350697542,7.160087585449219,370765.90625
22.252090454101562,247.3750208962072,457.18261966044156,224.6890082373371,7.151891708374023,375610.40625
21.762975692749023,274.8484413096868,497.90119283585756,247.33120401914204,7.252058506011963,377490.5625
21.957738876342773,276.1925711056896,511.99584904154017,254.9832808139026,7.265069007873535,382186.90625
22.18113136291504,255.7983653561165,430.72737945751123,226.36845377926807,7.306460857391357,394865.6875
21.38703727722168,256.57563374794887,461.06385085819295,233.48748774745536,7.253317832946777,389661.28125
21.836942672729492,224.25626560112394,502.85311840146454,230.8578697816986,7.266499042510986,378373.09375
22.960084915161133,286.45218074349674,504.8024718127169,237.48981632389615,7.216632843017578,389049.875
23.01165771484375,288.1801599733105,506.1292816650404,228.97445880647956,7.232727527618408,388526.375
23.368635177612305,223.25292914948477,491.6434609091053,229.3030164233749,7.217119216918945,383238.75
22.713768005371094,253.40368333404655,496.9144314756324,262.5122924474076,7.177260875701904,388321.78125
22.835636138916016,273.23137573539515,559.7371419489893,260.5405544628753,7.162693977355957,385472.75
23.781713485717773,181.01249461593855,464.20358555645697,200.3856159884893,7.1792311668396,376993.21875
23.03425407409668,251.85698177370853,502.0860852695159,246.8931055549068,7.299060344696045,375715.6875
23.432071685791016,316.09065102142756,640.1329263205982,312.31604513514736,7.178139686584473,388115.875
22.06670570373535,237.2595292252594,474.39291661281794,224.76316846676997,7.118145942687988,390023.0
23.047147750854492,254.9273823661972,435.82852619563266,236.69781796761245,7.203839302062988,388914.75
22.876333236694336,265.55111966828065,463.2832522720788,215.96239112375767,7.179455280303955,384620.0
23.033649444580078,243.21681376506166,467.19696126638723,201.30342549076713,7.136149883270264,383103.34375
23.023029327392578,232.21005774772527,387.03454898118326,165.88203056039953,7.206415176391602,378434.25
22.752662658691406,277.83773463181797,470.7876308701859,206.96869463219804,7.10973596572876,370980.03125
22.82725715637207,227.06904210230275,409.12904857371996,213.8193043273821,7.186793804168701,373128.0625
23.139371871948242,304.05726574777765,545.832986132251,215.98494564515872,7.202741622924805,368782.25
22.40418243408203,252.50600624424206,441.68535946707766,174.52414023184775,7.166817665100098,369321.59375
23.2873592376709,212.64097370399202,430.9184632055928,188.7653098574353,7.177194118499756,373134.25
23.04138946533203,236.4285539216414,527.011629494251,240.92088336890035,7.136993885040283,335191.40625
23.041669845581055,212.66960164118788,375.07464055495825,162.6490895793593,7.188498497009277,379142.0
23.0131893157959,230.08249607747538,420.3989692006998,193.42624923714615,7.181480407714844,379988.96875
22.862951278686523,240.15601011013615,363.4983046154042,200.04922258080904,7.154149532318115,397259.0
23.031719207763672,255.79052861151922,469.1327664954191,224.51129511435104,7.1523919105529785,378352.28125
22.497482299804688,242.6493065630425,521.217567581383,203.35205084652924,7.196820259094238,384709.84375
22.874380111694336,238.6979655525647,524.9400661098331,236.23650619141998,7.133188247680664,386992.40625
23.036949157714844,228.58538433474487,468.34343092492094,175.11636869369698,7.149575710296631,383745.84375
22.02267837524414,306.8780931610158,537.3189319112613,235.48576678093312,7.229503154754639,392261.65625
22.953229904174805,262.3942056087139,462.8225522068911,213.78325064624795,7.18030309677124,378374.03125
22.88694190979004,254.39159714593845,455.68347485843964,200.05133168215067,7.206511974334717,382275.5
23.189424514770508,193.54486105799828,351.3026153742896,154.57949311836506,7.083509922027588,374515.25
23.28898048400879,136.4002628125486,473.05012115858324,192.57186557866717,7.175771713256836,374994.625
23.91380500793457,152.48293114596143,367.4660171058092,161.64515330839646,7.249691486358643,382068.6875
24.093454360961914,160.0468886831074,300.98553645284716,137.14102841145024,7.217801094055176,389533.65625
24.27532196044922,213.88958542664025,442.5592843563444,176.66134616974904,7.208099365234375,395718.21875
24.10175132751465,251.06858997328018,378.9153857349284,190.7669627252333,7.210873603820801,387813.4375
24.595531463623047,211.8102989386461,324.294805472125,183.9579563402261,7.178690433502197,360814.375
24.4530086517334,210.27968829350002,414.83109640066573,157.43846241130913,7.170496463775635,396996.3125
24.658750534057617,225.29365520897497,403.0835741095694,162.86124526843545,7.272190570831299,381313.0
24.193626403808594,192.37084340978478,282.46928820938524,133.68899859253264,7.181134223937988,374840.46875
24.356353759765625,160.9935244904178,357.0214221536837,187.13606500011008,7.199095726013184,388465.9375
24.47831916809082,189.4263814465087,387.41534095418956,162.2749548651677,7.1894049644470215,388967.8125
23.937959671020508,216.62188714689105,369.364037928872,179.46573121772212,7.246535778045654,388019.90625
24.132349014282227,182.25381760319016,329.11823373204044,112.95608340335046,7.1653242111206055,390974.96875
24.17293357849121,189.64879544585312,383.83900170109945,167.09356832142984,7.236996650695801,388821.4375
24.055194854736328,167.9886902226208,362.5125936691067,157.71180882268553,7.238980770111084,394387.875
25.17925453186035,211.5579767069536,391.19636957956965,171.3539068960061,7.194231033325195,379740.6875
22.36458396911621,260.6858846024731,479.5716577268882,191.48006684079655,7.243887901306152,399098.90625
24.802534103393555,217.9061862543182,488.12280928935314,186.08438156972701,7.118793964385986,362351.09375
24.596887588500977,256.12747946670356,533.8170493487115,212.04737702613116,7.1685614585876465,380594.1875
23.982803344726562,215.00207403318555,356.6552488858347,161.91247303847632,7.223977565765381,386370.28125
24.129108428955078,204.80509275779687,370.6921748595956,231.41941169674362,7.201833724975586,381073.21875
23.91380500793457,152.48293114596143,367.4660171058092,161.64515330839646,7.249691486358643,382068.6875
24.077560424804688,221.49239504469466,400.5950721624978,181.2210843989275,7.2008209228515625,382018.53125
24.021936416625977,171.32284386112988,400.6636333864549,173.58915561837526,7.169005393981934,392211.25
22.485136032104492,221.94576581898548,477.9592882510449,201.37578777225946,7.139503479003906,382600.40625
23.581809997558594,220.68913585338174,402.03155310641057,189.66534149804204,7.252526760101318,391186.125
23.21870231628418,254.93543684819596,599.4451054998548,292.71461670445206,7.353475093841553,367378.71875
22.576303482055664,218.09990164549612,444.2339661978527,189.29049879577047,7.2700324058532715,382807.03125
24.177227020263672,211.45887409718733,420.1946640982867,187.28728754261354,7.226404666900635,390520.40625
24.05893325805664,209.3199518483825,389.389875209135,193.68192502362393,7.185068130493164,373610.5625
25.459697723388672,182.16610684185375,393.0640209318667,161.60405421804165,7.211405277252197,386786.6875
24.964521408081055,187.77462739750104,414.45413173726973,129.2621290505579,7.193047523498535,380019.625
24.992759704589844,226.96575129497953,427.4724493606386,176.66456538910913,7.164254188537598,375891.5
24.44452476501465,208.27554306918105,600.6006361761007,196.77695237930237,7.251728057861328,388145.5
25.2023868560791,177.55053556929997,441.009547239415,156.7783313802086,7.27132511138916,394440.53125
25.4124698638916,178.74716211051756,400.66056894781684,131.9590085707118,7.197357177734375,387391.375
25.724197387695312,218.40643650182122,387.9747097477036,184.17133441818766,7.219285011291504,385300.21875
25.051815032958984,225.6083095862145,438.84271547683545,232.97594598183412,7.248568058013916,384976.875
25.609127044677734,207.27951834949315,387.40126518332033,174.57185368211242,7.2566728591918945,383287.78125
24.26473045349121,249.93768929909567,412.88080510765064,141.19075949108682,7.250393390655518,395283.1875
24.714521408081055,201.58481879035983,426.60643167256313,170.5687816351357,7.170343399047852,385263.8125
25.106874465942383,139.71979843288426,328.1255111384101,108.93331165426032,7.200831890106201,387242.5625
25.5997257232666,212.46470610636982,435.98560967154344,163.55349609914947,7.227458477020264,387922.0625
25.231586456298828,210.1255024456693,407.74347119864694,196.33420391440544,7.213601112365723,391317.75
25.726165771484375,219.63802784067508,466.57070731494355,167.9517885725084,7.203537464141846,384390.90625
25.166229248046875,215.178684450267,561.0086378095483,189.3604703319042,7.203109264373779,378826.625
25.901477813720703,223.62139885606567,479.28323889065,202.49120932898953,7.216510772705078,377202.15625
25.311660766601562,209.8722618019037,391.2492980567626,172.9320495943394,7.217985153198242,386230.5625
25.813024520874023,204.45054048848408,414.44799055966536,196.44206772113864,7.281905651092529,380986.875
25.728002548217773,169.33999357215282,354.0071831075433,148.44770969491805,7.353724002838135,386325.9375
25.427818298339844,172.86040655705253,337.44700548844986,155.57161778245526,7.2118000984191895,388702.15625
25.260276794433594,177.9522493974848,346.8490055966063,160.94533107277806,7.21263313293457,385550.375
24.38334846496582,205.90754536955296,541.3894404221761,147.38534952712615,7.253702163696289,384143.59375
25.18346405029297,184.02720223801813,354.8377975944384,155.70748171751197,7.181971549987793,384615.09375
25.211580276489258,236.55334936932053,386.46249044542265,195.4781901533389,7.275668144226074,386919.625
25.318668365478516,165.27724084890613,356.6433110531952,143.660283698423,7.233656883239746,387342.53125
25.318944931030273,184.2486100392915,456.1532147078104,158.70197491325007,7.216455936431885,391131.9375
25.564125061035156,209.45317697856137,380.4769051917836,197.4850509228324,7.216483116149902,386954.4375
25.575483322143555,209.1649631663097,419.0157720326405,175.8645251093525,7.19370698928833,384951.90625
25.448820114135742,193.28065690025664,336.7531205623707,155.0364815689425,7.21032190322876,387818.875
25.40927505493164,205.9586581864475,376.26851390214716,134.9990908774082,7.241211891174316,389832.5
26.43424415588379,208.4357678934411,420.2408601227944,170.86756754144363,7.259415149688721,394966.90625
26.56947898864746,177.94593500881786,332.02355857441796,150.38812695015773,7.1899614334106445,350662.90625
27.506155014038086,188.98631759029027,326.11204368526313,137.20460833669088,7.3528337478637695,361275.28125
27.353742599487305,202.65302626095053,510.50025282925185,188.87175258875325,7.216464042663574,383827.875
26.923919677734375,170.89215515279284,406.1934220499932,162.78383164625154,7.17000675201416,379630.03125
27.12384033203125,196.9231828818445,410.8691492187429,167.8276873750238,7.317078113555908,393081.0625
27.50812530517578,210.87654312446412,373.24227911202803,183.72914422014458,7.235107898712158,388318.75
26.593786239624023,185.6272107914836,359.0774547751431,155.5840116944049,7.19949197769165,379551.0
31.117883682250977,227.67308680482483,318.3308530379253,129.23529864237446,7.07510232925415,334720.34375
26.909507751464844,221.3793290276272,496.0502462831423,175.05952420235346,7.29694128036499,387125.625
26.874317169189453,215.0632634006515,394.1615927905196,176.99314749601444,7.298952102661133,359232.625
27.97662353515625,206.54073326035586,346.06202735292754,138.53705224603212,7.270397186279297,378864.84375
26.735998153686523,201.8832424809497,385.28498249485904,172.6401068979216,7.145195960998535,378297.21875
26.802349090576172,187.7203563018431,405.58962881288625,180.5285886641429,7.322512626647949,329346.28125
27.72313117980957,206.2669840054845,423.9234223055827,176.93459424389323,7.271665096282959,388714.46875
27.057292938232422,215.35770894063515,441.5285482472538,182.1845365946089,7.341421604156494,370273.21875
27.4388427734375,162.11729565683956,436.6708534091585,152.82318521939422,7.262394905090332,389734.9375
26.198902130126953,182.65788093537435,467.4388074737681,166.3919323595927,7.21500825881958,391588.8125
27.361526489257812,213.3107087900996,420.70872951021835,182.06839899752222,7.343349933624268,356394.15625
28.197839736938477,219.09372077634924,353.57831600081647,141.15245661267673,7.1064629554748535,335282.9375
26.674299240112305,253.46956271977143,460.29070221838487,163.62350196373282,7.335516929626465,388805.28125
29.74864959716797,195.81763396327503,287.39703136026003,131.39146376295446,7.140353202819824,360169.125
26.8972110748291,188.71726726267485,415.60075205472197,172.44233226360447,7.301597595214844,364823.9375
26.937883377075195,232.18381526412975,473.1335389961302,182.2354682536996,7.292296409606934,377382.125
26.401676177978516,260.483691856974,469.7337198297729,173.34457034598637,7.213858127593994,370289.0
26.823999404907227,153.49615959586836,413.16726448232737,159.78462350986936,7.350794792175293,392005.96875
27.371374130249023,265.54273110270503,451.8519722415962,215.64511769601438,7.353705883026123,370243.5625
28.265649795532227,182.46916646820938,387.91999770529554,121.43788449779588,7.371644020080566,375493.9375
26.0922908782959,198.79917488699985,440.03834956144794,177.94909217530017,7.290019512176514,372247.78125
27.291324615478516,238.24976978219377,447.72512359828755,205.32508170612905,7.345484256744385,377078.78125
27.17572021484375,199.0359699270354,399.6939495943405,188.01268637895586,7.392894744873047,408462.375
27.478899002075195,202.70003260088538,415.3499317322499,178.1301677591355,7.432281970977783,408191.0
26.68572425842285,200.85554900292152,369.2363757246617,187.39505722296707,7.395020961761475,401492.15625
27.3336124420166,217.37354459553404,372.0044419240794,193.4521169529834,7.417553901672363,403539.21875
28.214019775390625,208.3849418826823,403.3123524573519,199.566055477192,7.480027198791504,406562.125
27.829248428344727,191.1175957109193,398.7492893614842,198.6626972162227,7.468861103057861,393500.1875
27.01529884338379,180.15408598012027,364.63468010838073,165.5512449510954,7.427494049072266,412111.0
26.868310928344727,205.49377989524407,401.62472044898976,175.73848835027758,7.484105587005615,408758.96875
27.376829147338867,230.37986622976806,466.4028522708637,200.53537952567655,7.468979835510254,392419.59375
27.98680305480957,227.8891967521071,390.7563860702585,195.27274594252324,7.459855079650879,409826.25
28.042259216308594,283.0847024802663,619.52673818398,318.5300827735269,7.440390110015869,414325.625
28.475587844848633,237.14253863038894,426.49205983616883,184.2889828113325,7.432185173034668,400447.0625
28.258678436279297,190.20295890108278,368.977654915505,154.5409953049811,7.455597877502441,406640.65625
28.012386322021484,212.3351694240341,405.7705563375074,157.50979704796816,7.44256591796875,407122.28125
27.440462112426758,206.91306927262482,384.50919629483644,174.24130701673076,7.390861988067627,390556.5
27.989839553833008,223.80516391272198,411.63875187399304,250.62137848130592,7.411527156829834,402741.84375
28.475587844848633,237.14253863038894,426.49205983616883,184.2889828113325,7.432185173034668,400447.0625
28.2967529296875,235.24660004508917,383.0902943464055,197.38626608358425,7.4980854988098145,401184.4375
28.395523071289062,266.3501308146705,450.59868591311425,191.3983067619559,7.431816101074219,412525.5625
28.10256004333496,254.87174014309065,451.9435386362361,236.46852209453442,7.451406955718994,410676.15625
28.25233268737793,209.77243756916977,432.4115326075868,202.8668760970039,7.367575645446777,397951.09375
28.059696197509766,209.2126706650615,397.8336705195436,187.53138434349134,7.4770050048828125,418054.40625
28.095956802368164,257.27654616730734,500.19260628413247,252.03995506790102,7.387784957885742,398137.78125
28.152761459350586,223.6694954200628,429.47856738658885,208.57622763208713,7.433121204376221,405861.8125
28.084388732910156,226.6910082612683,421.2097319941303,196.88987055933882,7.491903305053711,403100.375
28.12099838256836,256.17542363921274,492.24261235148026,262.11615701119,7.396082878112793,410340.96875
28.475587844848633,237.14253863038894,426.49205983616883,184.2889828113325,7.432185173034668,400447.0625
27.952512741088867,218.91999405699323,402.9820434198061,195.07901643844917,7.414492607116699,404938.34375
28.258630752563477,251.7195674966376,502.67223819217014,250.86277885734506,7.3470964431762695,383816.53125
28.065462112426758,265.6895691218834,688.1198285959643,280.0011025487445,7.446401596069336,412729.53125
28.268798828125,208.75688570764015,434.2018539799681,215.69047309315818,7.411360740661621,413011.84375
28.273500442504883,233.86415030566067,424.1506192321464,195.53019393081752,7.44094705581665,395304.0
28.195669174194336,251.56681197160967,378.38405955823947,207.45995325195565,7.404261112213135,404344.25
27.835466384887695,216.74187856869162,412.6069687361886,216.32779375093213,7.443282127380371,410511.03125
28.83367919921875,247.43128362624282,380.0247821520179,215.90208481600223,7.529201984405518,406007.0
28.396299362182617,247.78846394548992,366.7212829023744,202.04225230804508,7.498812198638916,411374.875
28.568105697631836,251.37936700706817,411.6777124881551,221.83980111021435,7.471352577209473,413671.0
27.67913818359375,218.9148556817977,387.8252435300367,187.68868287486254,7.398847579956055,403863.625
27.9528865814209,257.21768437733425,503.5034298917556,222.5157770205746,7.367668151855469,400769.5
28.702274322509766,219.89393778145077,399.472374593491,220.75172478059162,7.42521333694458,397071.40625
28.037893295288086,223.75007220019822,397.78327634433896,188.92300395987505,7.420567512512207,401174.9375
27.971242904663086,214.24400450317265,389.5691811340379,190.24180240593043,7.428896427154541,404460.71875
28.061445236206055,273.42562861201355,498.0325279538403,197.16710919121232,7.491201877593994,404768.09375
28.064077377319336,230.91691550990706,353.09356827654756,210.75584593817717,7.398958206176758,407257.625
28.015575408935547,244.78730144684545,411.6401292067204,211.8367857858011,7.416630268096924,406549.84375
28.20599365234375,235.2722859052201,426.2799107875667,238.63545330294534,7.4246673583984375,408031.25
28.33003807067871,228.9077949670593,433.5979738864445,215.8702316472213,7.451340675354004,400820.84375
28.141475677490234,218.59870973763742,380.6404704722726,159.1884106380961,7.466622352600098,405393.0625
28.188810348510742,247.50734740193207,402.0899801888759,188.17011586775345,7.434407711029053,401438.34375
28.09442138671875,193.69092989473492,362.8327133719472,179.1163514099615,7.424002170562744,406862.5
27.971242904663086,214.24400450317265,389.5691811340379,190.24180240593043,7.428896427154541,404460.71875
27.282602310180664,233.49419658426308,421.0648026664076,213.16656534913693,7.420384883880615,401786.09375
26.78720474243164,175.19045359853018,356.022581799196,162.86413629376824,7.510457992553711,384854.21875
28.403812408447266,223.68245861644132,409.7686524613053,220.15309723545514,7.401620864868164,393978.8125
26.9781436920166,207.92318092736514,366.4306788142972,162.71995976238816,7.32230281829834,401062.15625
26.520050048828125,233.3910135431765,411.3450915131429,178.95830435407555,7.501114845275879,410642.125
26.795894622802734,223.36052867730143,401.65639945573696,172.9343718532411,7.451801776885986,397106.5
28.35038185119629,252.42647896807577,393.0640209318667,196.9376231091837,7.44431209564209,408250.96875
28.40814971923828,232.42834055953395,405.95078817494465,213.453722128334,7.438342094421387,395167.5625
27.62571144104004,218.12184248864702,366.74214933180167,179.84691671928513,7.433579921722412,400413.875
27.314090728759766,205.5948285802803,399.11295808954577,172.10267017692044,7.576257705688477,379013.71875
27.335895538330078,204.76633287948425,402.9733749985788,220.84056371962856,7.427942276000977,364915.84375
22.501712799072266,241.29943439870073,414.66278759475404,208.96312800162548,8.053679466247559,373090.40625
22.98845100402832,207.3813415299003,418.44456416841393,264.5885429887845,7.941713809967041,350433.15625
22.75785255432129,224.28881335128347,404.940078487441,190.61440738519545,8.038034439086914,356959.59375
22.35164451599121,216.10893390484586,377.6210494165827,182.07651750233944,8.051061630249023,379965.25
22.655168533325195,266.06816089312815,459.26287356315413,214.51410740602472,8.145018577575684,391211.875
22.526798248291016,178.3688933569219,333.5985776436688,178.20440957452305,8.05776596069336,336616.53125
23.129581451416016,173.57425439749215,318.3233919530819,168.38706351649137,8.077672958374023,341372.9375
20.424293518066406,122.42459909140281,304.14746591707313,139.36756016320973,7.987870216369629,341022.0625
22.44440460205078,170.09028678611284,325.2076810308362,134.99221701260723,7.987833023071289,340601.53125
22.368804931640625,194.53878398131224,354.3986062406894,171.3658240963268,7.986758232116699,340893.875
21.1563720703125,194.80656642635603,308.37018053881616,191.09249653710495,8.096907615661621,384190.4375
23.76376724243164,189.9982946865891,398.9431921491119,203.23680869717077,7.97346830368042,379111.4375
23.694705963134766,235.8176418898356,423.8265813279191,194.77967833280977,7.943089962005615,393004.71875
23.060808181762695,191.6959664893491,344.91854462356997,170.03416743415542,8.060051918029785,376389.59375
23.266122817993164,233.67954815977987,432.4989614486395,171.06920777391198,8.045483589172363,385422.21875
23.42877769470215,190.26469276632722,371.20349947778186,157.5689898692973,8.017840385437012,361688.8125
22.78650665283203,217.44800925235813,422.2653900755017,198.8771223145029,8.12181568145752,367885.5
22.626127243041992,224.00163178851759,482.68675286780825,227.00053876210998,8.064264297485352,368612.5625
22.573829650878906,230.05285721251363,370.7153935846652,186.97626920580723,8.023921012878418,350894.21875
22.4028377532959,212.34554574223574,415.5020343454422,177.624111278288,8.051888465881348,365836.40625
22.09463882446289,214.5113327652537,360.54536874562865,182.37190902897865,8.061868667602539,373304.5625
23.482633590698242,214.54730310078563,348.1067237278842,187.41679824815807,7.935789585113525,373914.5625
22.701337814331055,233.18936208305516,424.0336614897219,197.55273366906,8.060873031616211,382160.3125
23.09274673461914,179.69460448102902,333.70517337490344,209.17217873156525,8.003600120544434,368927.375
23.17966079711914,202.05319304703633,392.56695183336456,161.97245513841744,8.033743858337402,390987.375
22.75785255432129,224.28881335128347,404.940078487441,190.61440738519545,8.038034439086914,356959.59375
22.672502517700195,218.8852861418198,410.5919334983583,195.39623016360272,8.165127754211426,377541.0
22.758832931518555,180.73281093558865,345.3731065564572,166.90411270938478,8.141924858093262,406500.25
